image_real,label_real,id_real,image_fake,label_fake,id_fake,method
Face2Face/original_sequences/id635/635_1.png,1,id635,Face2Face/manipulated_sequences/id635/635_642_1.png,0,id642,Face2Face
Face2Face/original_sequences/id635/635_10.png,1,id635,Face2Face/manipulated_sequences/id635/635_642_10.png,0,id642,Face2Face
Face2Face/original_sequences/id635/635_11.png,1,id635,Face2Face/manipulated_sequences/id635/635_642_11.png,0,id642,Face2Face
Face2Face/original_sequences/id635/635_12.png,1,id635,Face2Face/manipulated_sequences/id635/635_642_12.png,0,id642,Face2Face
Face2Face/original_sequences/id635/635_13.png,1,id635,Face2Face/manipulated_sequences/id635/635_642_13.png,0,id642,Face2Face
Face2Face/original_sequences/id635/635_14.png,1,id635,Face2Face/manipulated_sequences/id635/635_642_14.png,0,id642,Face2Face
Face2Face/original_sequences/id635/635_15.png,1,id635,Face2Face/manipulated_sequences/id635/635_642_15.png,0,id642,Face2Face
Face2Face/original_sequences/id635/635_16.png,1,id635,Face2Face/manipulated_sequences/id635/635_642_16.png,0,id642,Face2Face
Face2Face/original_sequences/id635/635_17.png,1,id635,Face2Face/manipulated_sequences/id635/635_642_17.png,0,id642,Face2Face
Face2Face/original_sequences/id635/635_18.png,1,id635,Face2Face/manipulated_sequences/id635/635_642_18.png,0,id642,Face2Face
Face2Face/original_sequences/id635/635_19.png,1,id635,Face2Face/manipulated_sequences/id635/635_642_19.png,0,id642,Face2Face
Face2Face/original_sequences/id635/635_2.png,1,id635,Face2Face/manipulated_sequences/id635/635_642_2.png,0,id642,Face2Face
Face2Face/original_sequences/id635/635_3.png,1,id635,Face2Face/manipulated_sequences/id635/635_642_3.png,0,id642,Face2Face
Face2Face/original_sequences/id635/635_4.png,1,id635,Face2Face/manipulated_sequences/id635/635_642_4.png,0,id642,Face2Face
Face2Face/original_sequences/id635/635_5.png,1,id635,Face2Face/manipulated_sequences/id635/635_642_5.png,0,id642,Face2Face
Face2Face/original_sequences/id635/635_6.png,1,id635,Face2Face/manipulated_sequences/id635/635_642_6.png,0,id642,Face2Face
Face2Face/original_sequences/id635/635_7.png,1,id635,Face2Face/manipulated_sequences/id635/635_642_7.png,0,id642,Face2Face
Face2Face/original_sequences/id635/635_8.png,1,id635,Face2Face/manipulated_sequences/id635/635_642_8.png,0,id642,Face2Face
Face2Face/original_sequences/id635/635_9.png,1,id635,Face2Face/manipulated_sequences/id635/635_642_9.png,0,id642,Face2Face
Face2Face/original_sequences/id710/710_0.png,1,id710,Face2Face/manipulated_sequences/id710/710_788_0.png,0,id788,Face2Face
Face2Face/original_sequences/id710/710_1.png,1,id710,Face2Face/manipulated_sequences/id710/710_788_1.png,0,id788,Face2Face
Face2Face/original_sequences/id710/710_10.png,1,id710,Face2Face/manipulated_sequences/id710/710_788_10.png,0,id788,Face2Face
Face2Face/original_sequences/id710/710_11.png,1,id710,Face2Face/manipulated_sequences/id710/710_788_11.png,0,id788,Face2Face
Face2Face/original_sequences/id710/710_12.png,1,id710,Face2Face/manipulated_sequences/id710/710_788_12.png,0,id788,Face2Face
Face2Face/original_sequences/id710/710_13.png,1,id710,Face2Face/manipulated_sequences/id710/710_788_13.png,0,id788,Face2Face
Face2Face/original_sequences/id710/710_14.png,1,id710,Face2Face/manipulated_sequences/id710/710_788_14.png,0,id788,Face2Face
Face2Face/original_sequences/id710/710_15.png,1,id710,Face2Face/manipulated_sequences/id710/710_788_15.png,0,id788,Face2Face
Face2Face/original_sequences/id710/710_16.png,1,id710,Face2Face/manipulated_sequences/id710/710_788_16.png,0,id788,Face2Face
Face2Face/original_sequences/id710/710_17.png,1,id710,Face2Face/manipulated_sequences/id710/710_788_17.png,0,id788,Face2Face
Face2Face/original_sequences/id710/710_18.png,1,id710,Face2Face/manipulated_sequences/id710/710_788_18.png,0,id788,Face2Face
Face2Face/original_sequences/id710/710_19.png,1,id710,Face2Face/manipulated_sequences/id710/710_788_19.png,0,id788,Face2Face
Face2Face/original_sequences/id710/710_2.png,1,id710,Face2Face/manipulated_sequences/id710/710_788_2.png,0,id788,Face2Face
Face2Face/original_sequences/id710/710_3.png,1,id710,Face2Face/manipulated_sequences/id710/710_788_3.png,0,id788,Face2Face
Face2Face/original_sequences/id710/710_4.png,1,id710,Face2Face/manipulated_sequences/id710/710_788_4.png,0,id788,Face2Face
Face2Face/original_sequences/id710/710_5.png,1,id710,Face2Face/manipulated_sequences/id710/710_788_5.png,0,id788,Face2Face
Face2Face/original_sequences/id710/710_6.png,1,id710,Face2Face/manipulated_sequences/id710/710_788_6.png,0,id788,Face2Face
Face2Face/original_sequences/id710/710_7.png,1,id710,Face2Face/manipulated_sequences/id710/710_788_7.png,0,id788,Face2Face
Face2Face/original_sequences/id710/710_8.png,1,id710,Face2Face/manipulated_sequences/id710/710_788_8.png,0,id788,Face2Face
Face2Face/original_sequences/id710/710_9.png,1,id710,Face2Face/manipulated_sequences/id710/710_788_9.png,0,id788,Face2Face
Face2Face/original_sequences/id778/778_0.png,1,id778,Face2Face/manipulated_sequences/id778/778_798_0.png,0,id798,Face2Face
Face2Face/original_sequences/id778/778_1.png,1,id778,Face2Face/manipulated_sequences/id778/778_798_1.png,0,id798,Face2Face
Face2Face/original_sequences/id778/778_10.png,1,id778,Face2Face/manipulated_sequences/id778/778_798_10.png,0,id798,Face2Face
Face2Face/original_sequences/id778/778_11.png,1,id778,Face2Face/manipulated_sequences/id778/778_798_11.png,0,id798,Face2Face
Face2Face/original_sequences/id778/778_12.png,1,id778,Face2Face/manipulated_sequences/id778/778_798_12.png,0,id798,Face2Face
Face2Face/original_sequences/id778/778_13.png,1,id778,Face2Face/manipulated_sequences/id778/778_798_13.png,0,id798,Face2Face
Face2Face/original_sequences/id778/778_14.png,1,id778,Face2Face/manipulated_sequences/id778/778_798_14.png,0,id798,Face2Face
Face2Face/original_sequences/id778/778_15.png,1,id778,Face2Face/manipulated_sequences/id778/778_798_15.png,0,id798,Face2Face
Face2Face/original_sequences/id778/778_16.png,1,id778,Face2Face/manipulated_sequences/id778/778_798_16.png,0,id798,Face2Face
Face2Face/original_sequences/id778/778_17.png,1,id778,Face2Face/manipulated_sequences/id778/778_798_17.png,0,id798,Face2Face
Face2Face/original_sequences/id778/778_18.png,1,id778,Face2Face/manipulated_sequences/id778/778_798_18.png,0,id798,Face2Face
Face2Face/original_sequences/id778/778_19.png,1,id778,Face2Face/manipulated_sequences/id778/778_798_19.png,0,id798,Face2Face
Face2Face/original_sequences/id778/778_2.png,1,id778,Face2Face/manipulated_sequences/id778/778_798_2.png,0,id798,Face2Face
Face2Face/original_sequences/id778/778_3.png,1,id778,Face2Face/manipulated_sequences/id778/778_798_3.png,0,id798,Face2Face
Face2Face/original_sequences/id778/778_4.png,1,id778,Face2Face/manipulated_sequences/id778/778_798_4.png,0,id798,Face2Face
Face2Face/original_sequences/id778/778_5.png,1,id778,Face2Face/manipulated_sequences/id778/778_798_5.png,0,id798,Face2Face
Face2Face/original_sequences/id778/778_6.png,1,id778,Face2Face/manipulated_sequences/id778/778_798_6.png,0,id798,Face2Face
Face2Face/original_sequences/id778/778_7.png,1,id778,Face2Face/manipulated_sequences/id778/778_798_7.png,0,id798,Face2Face
Face2Face/original_sequences/id778/778_8.png,1,id778,Face2Face/manipulated_sequences/id778/778_798_8.png,0,id798,Face2Face
Face2Face/original_sequences/id778/778_9.png,1,id778,Face2Face/manipulated_sequences/id778/778_798_9.png,0,id798,Face2Face
Face2Face/original_sequences/id816/816_0.png,1,id816,Face2Face/manipulated_sequences/id816/816_649_0.png,0,id649,Face2Face
Face2Face/original_sequences/id816/816_1.png,1,id816,Face2Face/manipulated_sequences/id816/816_649_1.png,0,id649,Face2Face
Face2Face/original_sequences/id816/816_10.png,1,id816,Face2Face/manipulated_sequences/id816/816_649_10.png,0,id649,Face2Face
Face2Face/original_sequences/id816/816_11.png,1,id816,Face2Face/manipulated_sequences/id816/816_649_11.png,0,id649,Face2Face
Face2Face/original_sequences/id816/816_12.png,1,id816,Face2Face/manipulated_sequences/id816/816_649_12.png,0,id649,Face2Face
Face2Face/original_sequences/id816/816_13.png,1,id816,Face2Face/manipulated_sequences/id816/816_649_13.png,0,id649,Face2Face
Face2Face/original_sequences/id816/816_14.png,1,id816,Face2Face/manipulated_sequences/id816/816_649_14.png,0,id649,Face2Face
Face2Face/original_sequences/id816/816_15.png,1,id816,Face2Face/manipulated_sequences/id816/816_649_15.png,0,id649,Face2Face
Face2Face/original_sequences/id816/816_16.png,1,id816,Face2Face/manipulated_sequences/id816/816_649_16.png,0,id649,Face2Face
Face2Face/original_sequences/id816/816_17.png,1,id816,Face2Face/manipulated_sequences/id816/816_649_17.png,0,id649,Face2Face
Face2Face/original_sequences/id816/816_18.png,1,id816,Face2Face/manipulated_sequences/id816/816_649_18.png,0,id649,Face2Face
Face2Face/original_sequences/id816/816_19.png,1,id816,Face2Face/manipulated_sequences/id816/816_649_19.png,0,id649,Face2Face
Face2Face/original_sequences/id816/816_2.png,1,id816,Face2Face/manipulated_sequences/id816/816_649_2.png,0,id649,Face2Face
Face2Face/original_sequences/id816/816_3.png,1,id816,Face2Face/manipulated_sequences/id816/816_649_3.png,0,id649,Face2Face
Face2Face/original_sequences/id816/816_4.png,1,id816,Face2Face/manipulated_sequences/id816/816_649_4.png,0,id649,Face2Face
Face2Face/original_sequences/id816/816_5.png,1,id816,Face2Face/manipulated_sequences/id816/816_649_5.png,0,id649,Face2Face
Face2Face/original_sequences/id816/816_6.png,1,id816,Face2Face/manipulated_sequences/id816/816_649_6.png,0,id649,Face2Face
Face2Face/original_sequences/id816/816_7.png,1,id816,Face2Face/manipulated_sequences/id816/816_649_7.png,0,id649,Face2Face
Face2Face/original_sequences/id816/816_8.png,1,id816,Face2Face/manipulated_sequences/id816/816_649_8.png,0,id649,Face2Face
Face2Face/original_sequences/id816/816_9.png,1,id816,Face2Face/manipulated_sequences/id816/816_649_9.png,0,id649,Face2Face
Face2Face/original_sequences/id832/832_0.png,1,id832,Face2Face/manipulated_sequences/id832/832_762_0.png,0,id762,Face2Face
Face2Face/original_sequences/id832/832_1.png,1,id832,Face2Face/manipulated_sequences/id832/832_762_1.png,0,id762,Face2Face
Face2Face/original_sequences/id832/832_10.png,1,id832,Face2Face/manipulated_sequences/id832/832_762_10.png,0,id762,Face2Face
Face2Face/original_sequences/id832/832_11.png,1,id832,Face2Face/manipulated_sequences/id832/832_762_11.png,0,id762,Face2Face
Face2Face/original_sequences/id832/832_12.png,1,id832,Face2Face/manipulated_sequences/id832/832_762_12.png,0,id762,Face2Face
Face2Face/original_sequences/id832/832_13.png,1,id832,Face2Face/manipulated_sequences/id832/832_762_13.png,0,id762,Face2Face
Face2Face/original_sequences/id832/832_14.png,1,id832,Face2Face/manipulated_sequences/id832/832_762_14.png,0,id762,Face2Face
Face2Face/original_sequences/id832/832_15.png,1,id832,Face2Face/manipulated_sequences/id832/832_762_15.png,0,id762,Face2Face
Face2Face/original_sequences/id832/832_16.png,1,id832,Face2Face/manipulated_sequences/id832/832_762_16.png,0,id762,Face2Face
Face2Face/original_sequences/id832/832_17.png,1,id832,Face2Face/manipulated_sequences/id832/832_762_17.png,0,id762,Face2Face
Face2Face/original_sequences/id832/832_18.png,1,id832,Face2Face/manipulated_sequences/id832/832_762_18.png,0,id762,Face2Face
Face2Face/original_sequences/id832/832_19.png,1,id832,Face2Face/manipulated_sequences/id832/832_762_19.png,0,id762,Face2Face
Face2Face/original_sequences/id832/832_2.png,1,id832,Face2Face/manipulated_sequences/id832/832_762_2.png,0,id762,Face2Face
Face2Face/original_sequences/id832/832_3.png,1,id832,Face2Face/manipulated_sequences/id832/832_762_3.png,0,id762,Face2Face
Face2Face/original_sequences/id832/832_4.png,1,id832,Face2Face/manipulated_sequences/id832/832_762_4.png,0,id762,Face2Face
Face2Face/original_sequences/id832/832_5.png,1,id832,Face2Face/manipulated_sequences/id832/832_762_5.png,0,id762,Face2Face
Face2Face/original_sequences/id832/832_6.png,1,id832,Face2Face/manipulated_sequences/id832/832_762_6.png,0,id762,Face2Face
Face2Face/original_sequences/id832/832_7.png,1,id832,Face2Face/manipulated_sequences/id832/832_762_7.png,0,id762,Face2Face
Face2Face/original_sequences/id832/832_8.png,1,id832,Face2Face/manipulated_sequences/id832/832_762_8.png,0,id762,Face2Face
Face2Face/original_sequences/id832/832_9.png,1,id832,Face2Face/manipulated_sequences/id832/832_762_9.png,0,id762,Face2Face
Face2Face/original_sequences/id871/871_0.png,1,id871,Face2Face/manipulated_sequences/id871/871_814_0.png,0,id814,Face2Face
Face2Face/original_sequences/id871/871_1.png,1,id871,Face2Face/manipulated_sequences/id871/871_814_1.png,0,id814,Face2Face
Face2Face/original_sequences/id871/871_10.png,1,id871,Face2Face/manipulated_sequences/id871/871_814_10.png,0,id814,Face2Face
Face2Face/original_sequences/id871/871_11.png,1,id871,Face2Face/manipulated_sequences/id871/871_814_11.png,0,id814,Face2Face
Face2Face/original_sequences/id871/871_12.png,1,id871,Face2Face/manipulated_sequences/id871/871_814_12.png,0,id814,Face2Face
Face2Face/original_sequences/id871/871_13.png,1,id871,Face2Face/manipulated_sequences/id871/871_814_13.png,0,id814,Face2Face
Face2Face/original_sequences/id871/871_14.png,1,id871,Face2Face/manipulated_sequences/id871/871_814_14.png,0,id814,Face2Face
Face2Face/original_sequences/id871/871_15.png,1,id871,Face2Face/manipulated_sequences/id871/871_814_15.png,0,id814,Face2Face
Face2Face/original_sequences/id871/871_16.png,1,id871,Face2Face/manipulated_sequences/id871/871_814_16.png,0,id814,Face2Face
Face2Face/original_sequences/id871/871_17.png,1,id871,Face2Face/manipulated_sequences/id871/871_814_17.png,0,id814,Face2Face
Face2Face/original_sequences/id871/871_18.png,1,id871,Face2Face/manipulated_sequences/id871/871_814_18.png,0,id814,Face2Face
Face2Face/original_sequences/id871/871_19.png,1,id871,Face2Face/manipulated_sequences/id871/871_814_19.png,0,id814,Face2Face
Face2Face/original_sequences/id871/871_2.png,1,id871,Face2Face/manipulated_sequences/id871/871_814_2.png,0,id814,Face2Face
Face2Face/original_sequences/id871/871_3.png,1,id871,Face2Face/manipulated_sequences/id871/871_814_3.png,0,id814,Face2Face
Face2Face/original_sequences/id871/871_4.png,1,id871,Face2Face/manipulated_sequences/id871/871_814_4.png,0,id814,Face2Face
Face2Face/original_sequences/id871/871_5.png,1,id871,Face2Face/manipulated_sequences/id871/871_814_5.png,0,id814,Face2Face
Face2Face/original_sequences/id871/871_6.png,1,id871,Face2Face/manipulated_sequences/id871/871_814_6.png,0,id814,Face2Face
Face2Face/original_sequences/id871/871_7.png,1,id871,Face2Face/manipulated_sequences/id871/871_814_7.png,0,id814,Face2Face
Face2Face/original_sequences/id871/871_8.png,1,id871,Face2Face/manipulated_sequences/id871/871_814_8.png,0,id814,Face2Face
Face2Face/original_sequences/id871/871_9.png,1,id871,Face2Face/manipulated_sequences/id871/871_814_9.png,0,id814,Face2Face
Face2Face/original_sequences/id934/934_0.png,1,id934,Face2Face/manipulated_sequences/id934/934_918_0.png,0,id918,Face2Face
Face2Face/original_sequences/id934/934_1.png,1,id934,Face2Face/manipulated_sequences/id934/934_918_1.png,0,id918,Face2Face
Face2Face/original_sequences/id934/934_10.png,1,id934,Face2Face/manipulated_sequences/id934/934_918_10.png,0,id918,Face2Face
Face2Face/original_sequences/id934/934_11.png,1,id934,Face2Face/manipulated_sequences/id934/934_918_11.png,0,id918,Face2Face
Face2Face/original_sequences/id934/934_12.png,1,id934,Face2Face/manipulated_sequences/id934/934_918_12.png,0,id918,Face2Face
Face2Face/original_sequences/id934/934_13.png,1,id934,Face2Face/manipulated_sequences/id934/934_918_13.png,0,id918,Face2Face
Face2Face/original_sequences/id934/934_14.png,1,id934,Face2Face/manipulated_sequences/id934/934_918_14.png,0,id918,Face2Face
Face2Face/original_sequences/id934/934_15.png,1,id934,Face2Face/manipulated_sequences/id934/934_918_15.png,0,id918,Face2Face
Face2Face/original_sequences/id934/934_16.png,1,id934,Face2Face/manipulated_sequences/id934/934_918_16.png,0,id918,Face2Face
Face2Face/original_sequences/id934/934_17.png,1,id934,Face2Face/manipulated_sequences/id934/934_918_17.png,0,id918,Face2Face
Face2Face/original_sequences/id934/934_18.png,1,id934,Face2Face/manipulated_sequences/id934/934_918_18.png,0,id918,Face2Face
Face2Face/original_sequences/id934/934_19.png,1,id934,Face2Face/manipulated_sequences/id934/934_918_19.png,0,id918,Face2Face
Face2Face/original_sequences/id934/934_2.png,1,id934,Face2Face/manipulated_sequences/id934/934_918_2.png,0,id918,Face2Face
Face2Face/original_sequences/id934/934_3.png,1,id934,Face2Face/manipulated_sequences/id934/934_918_3.png,0,id918,Face2Face
Face2Face/original_sequences/id934/934_4.png,1,id934,Face2Face/manipulated_sequences/id934/934_918_4.png,0,id918,Face2Face
Face2Face/original_sequences/id934/934_5.png,1,id934,Face2Face/manipulated_sequences/id934/934_918_5.png,0,id918,Face2Face
Face2Face/original_sequences/id934/934_6.png,1,id934,Face2Face/manipulated_sequences/id934/934_918_6.png,0,id918,Face2Face
Face2Face/original_sequences/id934/934_7.png,1,id934,Face2Face/manipulated_sequences/id934/934_918_7.png,0,id918,Face2Face
Face2Face/original_sequences/id934/934_8.png,1,id934,Face2Face/manipulated_sequences/id934/934_918_8.png,0,id918,Face2Face
Face2Face/original_sequences/id934/934_9.png,1,id934,Face2Face/manipulated_sequences/id934/934_918_9.png,0,id918,Face2Face
Face2Face/original_sequences/id951/951_0.png,1,id951,Face2Face/manipulated_sequences/id951/951_947_0.png,0,id947,Face2Face
Face2Face/original_sequences/id951/951_1.png,1,id951,Face2Face/manipulated_sequences/id951/951_947_1.png,0,id947,Face2Face
Face2Face/original_sequences/id951/951_10.png,1,id951,Face2Face/manipulated_sequences/id951/951_947_10.png,0,id947,Face2Face
Face2Face/original_sequences/id951/951_11.png,1,id951,Face2Face/manipulated_sequences/id951/951_947_11.png,0,id947,Face2Face
Face2Face/original_sequences/id951/951_12.png,1,id951,Face2Face/manipulated_sequences/id951/951_947_12.png,0,id947,Face2Face
Face2Face/original_sequences/id951/951_13.png,1,id951,Face2Face/manipulated_sequences/id951/951_947_13.png,0,id947,Face2Face
Face2Face/original_sequences/id951/951_14.png,1,id951,Face2Face/manipulated_sequences/id951/951_947_14.png,0,id947,Face2Face
Face2Face/original_sequences/id951/951_15.png,1,id951,Face2Face/manipulated_sequences/id951/951_947_15.png,0,id947,Face2Face
Face2Face/original_sequences/id951/951_16.png,1,id951,Face2Face/manipulated_sequences/id951/951_947_16.png,0,id947,Face2Face
Face2Face/original_sequences/id951/951_17.png,1,id951,Face2Face/manipulated_sequences/id951/951_947_17.png,0,id947,Face2Face
Face2Face/original_sequences/id951/951_18.png,1,id951,Face2Face/manipulated_sequences/id951/951_947_18.png,0,id947,Face2Face
Face2Face/original_sequences/id951/951_19.png,1,id951,Face2Face/manipulated_sequences/id951/951_947_19.png,0,id947,Face2Face
Face2Face/original_sequences/id951/951_2.png,1,id951,Face2Face/manipulated_sequences/id951/951_947_2.png,0,id947,Face2Face
Face2Face/original_sequences/id951/951_3.png,1,id951,Face2Face/manipulated_sequences/id951/951_947_3.png,0,id947,Face2Face
Face2Face/original_sequences/id951/951_4.png,1,id951,Face2Face/manipulated_sequences/id951/951_947_4.png,0,id947,Face2Face
Face2Face/original_sequences/id951/951_5.png,1,id951,Face2Face/manipulated_sequences/id951/951_947_5.png,0,id947,Face2Face
Face2Face/original_sequences/id951/951_6.png,1,id951,Face2Face/manipulated_sequences/id951/951_947_6.png,0,id947,Face2Face
Face2Face/original_sequences/id951/951_7.png,1,id951,Face2Face/manipulated_sequences/id951/951_947_7.png,0,id947,Face2Face
Face2Face/original_sequences/id951/951_8.png,1,id951,Face2Face/manipulated_sequences/id951/951_947_8.png,0,id947,Face2Face
Face2Face/original_sequences/id951/951_9.png,1,id951,Face2Face/manipulated_sequences/id951/951_947_9.png,0,id947,Face2Face
Face2Face/original_sequences/id979/979_0.png,1,id979,Face2Face/manipulated_sequences/id979/979_875_0.png,0,id875,Face2Face
Face2Face/original_sequences/id979/979_1.png,1,id979,Face2Face/manipulated_sequences/id979/979_875_1.png,0,id875,Face2Face
Face2Face/original_sequences/id979/979_10.png,1,id979,Face2Face/manipulated_sequences/id979/979_875_10.png,0,id875,Face2Face
Face2Face/original_sequences/id979/979_11.png,1,id979,Face2Face/manipulated_sequences/id979/979_875_11.png,0,id875,Face2Face
Face2Face/original_sequences/id979/979_12.png,1,id979,Face2Face/manipulated_sequences/id979/979_875_12.png,0,id875,Face2Face
Face2Face/original_sequences/id979/979_13.png,1,id979,Face2Face/manipulated_sequences/id979/979_875_13.png,0,id875,Face2Face
Face2Face/original_sequences/id979/979_14.png,1,id979,Face2Face/manipulated_sequences/id979/979_875_14.png,0,id875,Face2Face
Face2Face/original_sequences/id979/979_15.png,1,id979,Face2Face/manipulated_sequences/id979/979_875_15.png,0,id875,Face2Face
Face2Face/original_sequences/id979/979_16.png,1,id979,Face2Face/manipulated_sequences/id979/979_875_16.png,0,id875,Face2Face
Face2Face/original_sequences/id979/979_17.png,1,id979,Face2Face/manipulated_sequences/id979/979_875_17.png,0,id875,Face2Face
Face2Face/original_sequences/id979/979_18.png,1,id979,Face2Face/manipulated_sequences/id979/979_875_18.png,0,id875,Face2Face
Face2Face/original_sequences/id979/979_19.png,1,id979,Face2Face/manipulated_sequences/id979/979_875_19.png,0,id875,Face2Face
Face2Face/original_sequences/id979/979_2.png,1,id979,Face2Face/manipulated_sequences/id979/979_875_2.png,0,id875,Face2Face
Face2Face/original_sequences/id979/979_3.png,1,id979,Face2Face/manipulated_sequences/id979/979_875_3.png,0,id875,Face2Face
Face2Face/original_sequences/id979/979_4.png,1,id979,Face2Face/manipulated_sequences/id979/979_875_4.png,0,id875,Face2Face
Face2Face/original_sequences/id979/979_5.png,1,id979,Face2Face/manipulated_sequences/id979/979_875_5.png,0,id875,Face2Face
Face2Face/original_sequences/id979/979_6.png,1,id979,Face2Face/manipulated_sequences/id979/979_875_6.png,0,id875,Face2Face
Face2Face/original_sequences/id979/979_7.png,1,id979,Face2Face/manipulated_sequences/id979/979_875_7.png,0,id875,Face2Face
Face2Face/original_sequences/id979/979_8.png,1,id979,Face2Face/manipulated_sequences/id979/979_875_8.png,0,id875,Face2Face
Face2Face/original_sequences/id979/979_9.png,1,id979,Face2Face/manipulated_sequences/id979/979_875_9.png,0,id875,Face2Face
NeuralTextures/original_sequences/id034/034_0.png,1,id034,NeuralTextures/manipulated_sequences/id034/034_590_0.png,0,id590,NeuralTextures
NeuralTextures/original_sequences/id034/034_1.png,1,id034,NeuralTextures/manipulated_sequences/id034/034_590_1.png,0,id590,NeuralTextures
NeuralTextures/original_sequences/id034/034_10.png,1,id034,NeuralTextures/manipulated_sequences/id034/034_590_10.png,0,id590,NeuralTextures
NeuralTextures/original_sequences/id034/034_11.png,1,id034,NeuralTextures/manipulated_sequences/id034/034_590_11.png,0,id590,NeuralTextures
NeuralTextures/original_sequences/id034/034_12.png,1,id034,NeuralTextures/manipulated_sequences/id034/034_590_12.png,0,id590,NeuralTextures
NeuralTextures/original_sequences/id034/034_13.png,1,id034,NeuralTextures/manipulated_sequences/id034/034_590_13.png,0,id590,NeuralTextures
NeuralTextures/original_sequences/id034/034_14.png,1,id034,NeuralTextures/manipulated_sequences/id034/034_590_14.png,0,id590,NeuralTextures
NeuralTextures/original_sequences/id034/034_15.png,1,id034,NeuralTextures/manipulated_sequences/id034/034_590_15.png,0,id590,NeuralTextures
NeuralTextures/original_sequences/id034/034_16.png,1,id034,NeuralTextures/manipulated_sequences/id034/034_590_16.png,0,id590,NeuralTextures
NeuralTextures/original_sequences/id034/034_17.png,1,id034,NeuralTextures/manipulated_sequences/id034/034_590_17.png,0,id590,NeuralTextures
NeuralTextures/original_sequences/id034/034_18.png,1,id034,NeuralTextures/manipulated_sequences/id034/034_590_18.png,0,id590,NeuralTextures
NeuralTextures/original_sequences/id034/034_19.png,1,id034,NeuralTextures/manipulated_sequences/id034/034_590_19.png,0,id590,NeuralTextures
NeuralTextures/original_sequences/id034/034_2.png,1,id034,NeuralTextures/manipulated_sequences/id034/034_590_2.png,0,id590,NeuralTextures
NeuralTextures/original_sequences/id034/034_3.png,1,id034,NeuralTextures/manipulated_sequences/id034/034_590_3.png,0,id590,NeuralTextures
NeuralTextures/original_sequences/id034/034_4.png,1,id034,NeuralTextures/manipulated_sequences/id034/034_590_4.png,0,id590,NeuralTextures
NeuralTextures/original_sequences/id034/034_5.png,1,id034,NeuralTextures/manipulated_sequences/id034/034_590_5.png,0,id590,NeuralTextures
NeuralTextures/original_sequences/id034/034_6.png,1,id034,NeuralTextures/manipulated_sequences/id034/034_590_6.png,0,id590,NeuralTextures
NeuralTextures/original_sequences/id034/034_7.png,1,id034,NeuralTextures/manipulated_sequences/id034/034_590_7.png,0,id590,NeuralTextures
NeuralTextures/original_sequences/id034/034_8.png,1,id034,NeuralTextures/manipulated_sequences/id034/034_590_8.png,0,id590,NeuralTextures
NeuralTextures/original_sequences/id034/034_9.png,1,id034,NeuralTextures/manipulated_sequences/id034/034_590_9.png,0,id590,NeuralTextures
NeuralTextures/original_sequences/id091/091_0.png,1,id091,NeuralTextures/manipulated_sequences/id091/091_116_0.png,0,id116,NeuralTextures
NeuralTextures/original_sequences/id091/091_1.png,1,id091,NeuralTextures/manipulated_sequences/id091/091_116_1.png,0,id116,NeuralTextures
NeuralTextures/original_sequences/id091/091_10.png,1,id091,NeuralTextures/manipulated_sequences/id091/091_116_10.png,0,id116,NeuralTextures
NeuralTextures/original_sequences/id091/091_11.png,1,id091,NeuralTextures/manipulated_sequences/id091/091_116_11.png,0,id116,NeuralTextures
NeuralTextures/original_sequences/id091/091_12.png,1,id091,NeuralTextures/manipulated_sequences/id091/091_116_12.png,0,id116,NeuralTextures
NeuralTextures/original_sequences/id091/091_13.png,1,id091,NeuralTextures/manipulated_sequences/id091/091_116_13.png,0,id116,NeuralTextures
NeuralTextures/original_sequences/id091/091_14.png,1,id091,NeuralTextures/manipulated_sequences/id091/091_116_14.png,0,id116,NeuralTextures
NeuralTextures/original_sequences/id091/091_15.png,1,id091,NeuralTextures/manipulated_sequences/id091/091_116_15.png,0,id116,NeuralTextures
NeuralTextures/original_sequences/id091/091_16.png,1,id091,NeuralTextures/manipulated_sequences/id091/091_116_16.png,0,id116,NeuralTextures
NeuralTextures/original_sequences/id091/091_17.png,1,id091,NeuralTextures/manipulated_sequences/id091/091_116_17.png,0,id116,NeuralTextures
NeuralTextures/original_sequences/id091/091_18.png,1,id091,NeuralTextures/manipulated_sequences/id091/091_116_18.png,0,id116,NeuralTextures
NeuralTextures/original_sequences/id091/091_19.png,1,id091,NeuralTextures/manipulated_sequences/id091/091_116_19.png,0,id116,NeuralTextures
NeuralTextures/original_sequences/id091/091_2.png,1,id091,NeuralTextures/manipulated_sequences/id091/091_116_2.png,0,id116,NeuralTextures
NeuralTextures/original_sequences/id091/091_3.png,1,id091,NeuralTextures/manipulated_sequences/id091/091_116_3.png,0,id116,NeuralTextures
NeuralTextures/original_sequences/id091/091_4.png,1,id091,NeuralTextures/manipulated_sequences/id091/091_116_4.png,0,id116,NeuralTextures
NeuralTextures/original_sequences/id091/091_5.png,1,id091,NeuralTextures/manipulated_sequences/id091/091_116_5.png,0,id116,NeuralTextures
NeuralTextures/original_sequences/id091/091_6.png,1,id091,NeuralTextures/manipulated_sequences/id091/091_116_6.png,0,id116,NeuralTextures
NeuralTextures/original_sequences/id091/091_7.png,1,id091,NeuralTextures/manipulated_sequences/id091/091_116_7.png,0,id116,NeuralTextures
NeuralTextures/original_sequences/id091/091_8.png,1,id091,NeuralTextures/manipulated_sequences/id091/091_116_8.png,0,id116,NeuralTextures
